obs,y_1,y_2
18,40.9051890497226,105.2275252351865
19,33.33118275591124,101.23599905672565
20,36.028716950748006,96.48857763958478
21,35.090189287777875,95.57106996060577
22,34.7869233791548,95.01203977940469
23,32.996857161446485,56.367363363720244
24,42.92977545595556,58.38439448348096
25,34.91594223528296,53.38559834285045
26,38.48658512750259,47.751659446526325
27,34.06364995199779,47.9987104228403
28,57.56649848373627,46.13678125639353
29,56.599507399902535,50.947066012150266
30,65.63078370186574,56.142581791990416
31,59.2338665424338,50.72375164587732
32,56.26639803089226,47.03822978403843
33,57.885458628697975,46.35650028402805
127,47.15578354790679,80.10692831876464
128,37.00876861484124,105.11004229674383
129,42.25259375246227,81.35565337243652
146,30.85427203981973,66.3996363213024
147,41.15279352301773,60.98539279850102
148,43.077013025492924,63.91940470766063
149,40.262809766727905,58.95903760960371
150,45.67754706253517,72.70032664168968
151,31.958191691108716,86.70963671327445
152,36.20877846298915,71.5838927722242
153,31.825275296028522,79.54663310124057
154,41.45286047577637,83.36408550132475
195,41.840833101948924,72.99847395023696
196,37.14357606027867,63.15892547847425
197,31.828103266074578,77.23245348275809
198,26.07808029228697,85.49711311528422
199,41.87062457322781,70.02618549661004
200,41.337728778393426,71.77542229336404
201,48.6394619019978,65.14120323289613
202,42.19007134195246,56.928791236921064
203,51.15841345196538,64.36641839494379
204,36.47357073049045,80.08412245397679
205,37.33114678043383,77.39100546811856
206,44.40763960029503,90.75979694069564
207,60.198495579021724,93.84327271513189
208,55.92741047317677,90.84334910819226
209,50.77769809949872,85.85560771652092
210,49.43421227350862,89.58427158583034
211,48.11402361788943,88.86402925185318
212,54.308889321833334,92.3438759965048
213,52.54651164899838,87.99101000902175
214,51.52541164182934,83.25031814151562
215,45.03431209905188,83.6475703084217
216,45.15584474390494,77.68756448695488
217,38.52326944747422,87.19914710600737
227,39.48328688782791,79.67153711876436
228,38.08369746984091,77.3267775016094
229,38.17740429797793,73.09483440470964
230,42.16275350066229,77.4393684009765
231,39.49911874386241,73.70140991214234
299,44.28552000940949,80.22875610331454
300,46.39901041727718,80.64011802206275
301,43.67110165684568,81.96453496288332
302,32.77332046171723,82.74046883966392
303,40.597708905772656,64.69491600684144
304,45.45397568392599,72.22638176910314
305,48.561092163641014,57.94643987264204
306,52.95496125706557,54.18560217178776
307,72.47821851820049,56.57324149949335
308,60.3797909021973,53.834535547650475
309,69.09292959453745,56.21786796800609
310,52.395128542967946,50.56025261983602
311,55.57453373450292,52.374918615422885
312,81.00081843792682,61.49395452656216
313,55.25492112216388,58.62443486218496
314,80.15733440015148,73.50468588294513
315,86.29000334024977,65.0505484120966
320,56.468513745744,79.54289807500146
321,51.4834696117493,87.62887416583439
322,49.72848551494558,82.50042783487102
323,47.44166860994449,82.94437243010641
324,48.85713708738612,81.81543390556942
325,50.64870897113873,74.52853100315765
326,49.67300128769973,79.03528837577628
327,60.67709458906015,76.94236705756462
328,62.59255485503516,76.80199771479931
329,57.155414801412626,73.72001351830131
330,68.62777956635986,74.03851960724687
331,60.530635715129414,81.44377006388657
332,63.137661757827054,73.65729157527691
333,59.99312652769964,77.76058411769478
334,58.440930662618705,80.57273339082437
335,41.86964445636383,67.71980165871753
336,53.047967322209814,68.51995239328437
337,55.02758371993538,75.54206384782893
338,62.62916511949414,72.05171808489284
339,61.33224530122533,79.73095781970274
340,67.62546086543918,84.95772286747193
341,63.69164490103632,86.10948188199191
342,64.21274880295886,81.80850918366646
343,51.40872771470924,76.0351696645351
344,58.61124829652175,85.27860338661212
345,47.41028308420929,73.76635493135417
346,42.3989648272264,72.0529824948976
347,44.03290045766573,75.94081874919618
348,52.57286178894483,75.1306266176314
349,53.2970624097705,75.46962764196616
