obs,y_1,y_2
18,41.043922652807446,104.91241558459095
19,34.1550409924758,101.14411960060329
20,36.26409876540205,96.60871122191189
21,35.19724786670549,95.25610231307186
22,35.522124842355296,94.57130007594746
23,32.68443525532232,57.245844585273645
24,43.11825110972956,57.83754149876803
25,35.34712245750216,54.18990374539821
26,38.43813741254622,48.682639114987026
27,34.322767945064854,48.80338695512051
28,58.40036744121497,48.37278259645645
29,56.55188366396462,52.22747639577997
30,65.25043765989443,54.296055793974936
31,59.87132962594584,50.93315151934217
32,56.855050304210586,48.765796300237525
33,58.80879662985419,48.89298741347936
127,47.273738461492286,80.41231490018242
128,37.281903136780045,104.44744503238843
129,42.10694321641769,80.54789946673526
146,30.94506197337874,66.73504793584789
147,41.30712956308494,60.87093843493599
148,43.605454648920656,63.864020684658755
149,40.17076596898647,59.20115295574447
150,45.89171862746243,72.70694439442472
151,31.426200267424832,87.07240636019041
152,36.490322770553384,72.46090860264312
153,32.17095902468923,79.6847446721638
154,41.59303706255792,83.89220609772352
195,42.34076498537295,73.00531788784737
196,37.7863805996231,63.25544339594158
197,30.341757320784662,78.22954366230225
198,25.15762797658965,85.23789964574897
199,41.8553679008346,70.17285491445858
200,41.32878952903884,71.5910085322693
201,48.60408143944339,63.9850938034232
202,41.15166323302856,56.985988105244
203,51.009488372731965,63.930461652623336
204,36.83019643568924,79.87218142823153
205,37.23944345977644,77.58725533977646
206,45.6351859496572,90.76317367060189
207,62.06239956573268,94.05892156515965
208,57.494284410712204,91.4745996819352
209,50.626387737579236,85.72450206892363
210,49.57989388195688,89.61572496123665
211,48.5257429525693,89.11340395669845
212,53.850708837644206,92.90153892111003
213,52.47154468312846,88.16445582258169
214,51.540616701594196,83.10743866774362
215,45.061832017825346,82.84065699284345
216,45.61230360945546,77.7677332827268
217,38.630869055150164,87.63675652078162
227,39.405134703072115,79.90875291404556
228,37.363087360136774,77.66425062254525
229,37.97147919228116,73.09111879218632
230,42.24181013506987,76.78539844809487
231,38.52910588570919,73.76127254067372
299,45.33561868595966,80.49318953854235
300,47.02366359256686,80.710214142315
301,44.62322674167029,81.80109304734638
302,32.279361161282836,82.73774696745224
303,40.3719086122895,64.29813111342719
304,44.27076332518652,71.59373881568585
305,48.35723770967583,57.94582336183617
306,52.594584609098014,54.48080728160008
307,71.63686273695629,55.80504350749392
308,61.97637621585807,53.97146458061534
309,69.00721826001086,55.04566455209847
310,52.139967601456235,51.50986722812923
311,54.68313221978315,52.19436759788644
312,77.8965452247136,59.04495354234965
313,55.14689877442553,58.21671880522321
314,79.24630836467742,74.13098434962669
315,80.91584179681479,64.98650461561071
320,55.875463960421385,79.68205653806247
321,51.269616338436435,87.48534761498956
322,50.175174921214605,82.3595347776602
323,47.04673026528624,83.25431568712547
324,49.40217618558757,81.6895618794861
325,50.63880002611727,74.53755766422178
326,49.89868414978715,78.87348603451352
327,60.490028432498505,76.60004686476108
328,62.487431596634515,77.3702139445778
329,57.32301858300592,74.07168373981709
330,66.80658373206583,74.34034615435189
331,60.231071044320664,81.1743039144521
332,63.27114611996996,74.16454868219891
333,59.400474469182264,78.0174373976848
334,58.21554889891027,80.60349135733048
335,40.75084788010697,67.20390915912203
336,52.38493346595714,67.51680420920675
337,54.237855621879945,75.49134349744028
338,62.43085268825682,72.20773663278945
339,61.86785513539568,79.82131350129835
340,67.13745013956932,84.1035528124743
341,62.70048018442963,86.08553090550029
342,64.01870688249656,81.49055928711418
343,51.10004100363474,76.1074544102277
344,58.52328119046026,85.11609847631338
345,47.20049102166113,73.61741017081329
346,42.98661309252473,72.09206649591617
347,44.48505474768117,75.97959305850044
348,51.893793024587914,74.92376432671081
349,52.95020296759686,75.10505213400818
350,46.47106422750474,77.18351578700819
351,41.58307568547642,70.87574216876705
352,50.55155001032599,72.16448089953579
353,50.05532798375008,79.07074090118734
354,50.600306888251495,74.9930578902822
355,48.12512958654137,71.76967437922974
356,49.95211900943171,73.61226033320106
357,41.61087419787571,69.57915233881084
358,43.622709400989116,73.02253893683172
359,49.713213891623376,74.25877872030003
360,54.35005162297141,78.227436950745
361,52.626741439602235,71.8578177796906
362,58.277225802391136,79.47338759496097
363,65.7155922921151,80.65214272715001
364,64.58038668436717,83.25341124091716
365,54.970500283250644,84.87295873468312
366,57.70544004366286,79.97773226680032
367,59.373180291372975,78.3057915486603
368,61.86797600573304,79.47577428232671
369,51.00277311023766,77.80532980691436
370,57.52753291780765,72.2205986436809
371,58.11570877475618,67.91867194298983
372,61.50816586084462,88.66917733309431
373,60.523192799706244,80.21697793522038
374,58.595140049449085,77.10450350891489
375,61.24148199283886,71.06399582190132
376,66.58350740875002,77.74149400948862
377,67.36267881834002,82.83963255454611
378,66.41418219021452,86.95426899171737
379,60.224619766892026,80.62414448248914
380,58.083323626116346,81.1689685278329
381,49.35195800536341,76.21078363646875
382,52.725495540414606,76.9806763076159
