obs,y_1,y_2
18,40.41431156467317,105.18813846067025
19,32.07560528503271,100.45020043701545
20,35.26733762172414,96.48918166507694
21,33.710903651807754,94.73153957839732
22,33.5068898929188,94.23510783714194
23,31.17382469800634,56.25925898566461
24,43.30469967590504,57.17631817938769
25,33.89083485599191,53.162323122019906
26,37.56364677724632,46.6832650094334
27,32.77268972125476,47.09606070828706
28,58.607149613279496,46.48736592742386
29,56.87569085081765,50.725936313659986
30,67.01521477814005,55.32120666920978
31,60.349891983827575,50.513465892374334
32,57.935393537161595,46.95365443957784
33,59.38494934369694,47.10737322411563
127,47.827028125753934,79.78323669342154
128,37.3109060604101,103.98380024448541
129,40.69199828154989,80.94967527606394
146,28.548030903049558,66.96932901880466
147,41.00953432439508,60.46817501113433
148,44.224418551853915,63.70314591531099
149,41.64176121400817,58.16264781952441
150,44.94412575010996,72.18030980604458
151,29.435641444681,86.44643132727502
152,36.48662816099579,72.699549779615
153,29.994429640274703,79.29381187288607
154,42.58386526748305,82.48095059861653
195,41.75117972001926,71.90028313205137
196,35.585236487279175,61.86043152016803
197,28.866309290601112,76.46544104288527
198,24.0890896816216,85.98704084465992
199,41.66839101034847,69.75865605387436
200,40.97983611925992,71.28047922404465
201,47.95401181754571,64.1671960790968
202,39.85287539552471,56.59360275796113
203,51.031149654026216,64.42157263224368
204,35.975565261822176,79.48996283737577
205,36.55239921535395,77.00970126671137
206,43.986569662562005,90.29498931143166
207,63.3410628557628,93.85301145521076
208,58.252923543881465,90.50662948767456
209,50.73586780087985,85.21048205384908
210,49.75301302126571,89.93422296497943
211,49.25771962545024,88.59631160600087
212,54.665353255703636,92.69846506342593
213,52.80317505629106,87.71888853059397
214,51.43322990045668,83.43875276905992
215,46.22434180488576,83.73356353142786
216,45.32841774860539,77.0173478287194
217,37.569273965556796,87.23338164264872
227,37.75100824093338,79.56897825341946
228,35.8818878564911,77.0210818471198
229,37.61630723632356,72.42839591794407
230,42.46631973558615,76.05494156297218
231,37.75020963730712,73.66986050504067
299,44.803744792075555,80.59591909626627
300,46.11698751531675,80.89018511714913
301,43.240896586318776,81.66411839086156
302,30.022363824712233,83.25467694190459
303,40.41479281162693,63.95448594037592
304,43.56485706261037,70.62574164095385
305,48.043005367301916,57.11690838948292
306,52.59296579749416,54.12031704029592
307,71.90665463517993,55.83141197622933
308,62.8316359917386,53.674804713898375
309,68.91012383032351,55.45944577729324
